,ds,trend,cap,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-01-22,8099.557472282913,100000,-4108.4459734916845,18857.821285426235,8099.557472282913,8099.557472282913,-717.5269593095867,-717.5269593095867,-717.5269593095867,-717.5269593095867,-717.5269593095867,-717.5269593095867,0.0,0.0,0.0,7382.030512973327
1,2020-01-23,8942.507188549745,100000,-1457.8302114103403,20505.347521591535,8942.507188549745,8942.507188549745,348.9278448583453,348.9278448583453,348.9278448583453,348.9278448583453,348.9278448583453,348.9278448583453,0.0,0.0,0.0,9291.43503340809
2,2020-01-24,9863.769656146806,100000,-1111.7336850455147,22190.684744819366,9863.769656146806,9863.769656146806,346.10263807796946,346.10263807796946,346.10263807796946,346.10263807796946,346.10263807796946,346.10263807796946,0.0,0.0,0.0,10209.872294224775
3,2020-01-25,10868.612807204632,100000,-1404.9607808873798,21823.093326712773,10868.612807204632,10868.612807204632,-95.66994071008922,-95.66994071008922,-95.66994071008922,-95.66994071008922,-95.66994071008922,-95.66994071008922,0.0,0.0,0.0,10772.942866494543
4,2020-01-26,11962.236244757261,100000,-506.3229349010394,22443.475397827366,11962.236244757261,11962.236244757261,-294.643596828148,-294.643596828148,-294.643596828148,-294.643596828148,-294.643596828148,-294.643596828148,0.0,0.0,0.0,11667.592647929114
5,2020-01-27,13149.667698686342,100000,404.4707211744075,24616.906311818067,13149.667698686342,13149.667698686342,-780.1475483894584,-780.1475483894584,-780.1475483894584,-780.1475483894584,-780.1475483894584,-780.1475483894584,0.0,0.0,0.0,12369.520150296883
6,2020-01-28,14435.642214589858,100000,4374.622713141171,27363.15723873716,14435.642214589858,14435.642214589858,1192.9575622982445,1192.9575622982445,1192.9575622982445,1192.9575622982445,1192.9575622982445,1192.9575622982445,0.0,0.0,0.0,15628.599776888102
7,2020-01-29,15824.46453152213,100000,2411.9660011563124,27143.338648815443,15824.464531522128,15824.464531522128,-717.5269593073546,-717.5269593073546,-717.5269593073546,-717.5269593073546,-717.5269593073546,-717.5269593073546,0.0,0.0,0.0,15106.937572214774
8,2020-01-30,17319.856129336524,100000,5648.7342078446445,29264.577755233848,17319.856129336524,17319.856129336524,348.92784486188265,348.92784486188265,348.92784486188265,348.92784486188265,348.92784486188265,348.92784486188265,0.0,0.0,0.0,17668.783974198406
9,2020-01-31,18924.789670450835,100000,7742.490968882544,30331.26464136227,18924.789670450835,18924.789670450835,346.102638083313,346.102638083313,346.102638083313,346.102638083313,346.102638083313,346.102638083313,0.0,0.0,0.0,19270.89230853415
10,2020-02-01,20641.314988689057,100000,8386.928239289562,31997.183612178454,20641.314988689057,20641.314988689057,-95.6699407068881,-95.6699407068881,-95.6699407068881,-95.6699407068881,-95.6699407068881,-95.6699407068881,0.0,0.0,0.0,20545.64504798217
11,2020-02-02,22470.38231949881,100000,10363.087451541965,33174.01235527741,22470.38231949881,22470.38231949881,-294.6435968273105,-294.6435968273105,-294.6435968273105,-294.6435968273105,-294.6435968273105,-294.6435968273105,0.0,0.0,0.0,22175.7387226715
12,2020-02-03,24411.67001244126,100000,11828.108273645164,35592.63482946908,24411.67001244126,24411.67001244126,-780.1475483933928,-780.1475483933928,-780.1475483933928,-780.1475483933928,-780.1475483933928,-780.1475483933928,0.0,0.0,0.0,23631.522464047866
13,2020-02-04,26463.42537054769,100000,16234.899070655878,39672.17577785666,26463.42537054769,26463.42537054769,1192.957562298217,1192.957562298217,1192.957562298217,1192.957562298217,1192.957562298217,1192.957562298217,0.0,0.0,0.0,27656.382932845907
14,2020-02-05,28622.32834165783,100000,15793.984431192994,39500.11676932098,28622.32834165783,28622.32834165783,-717.5269593094998,-717.5269593094998,-717.5269593094998,-717.5269593094998,-717.5269593094998,-717.5269593094998,0.0,0.0,0.0,27904.80138234833
15,2020-02-06,30883.38834556595,100000,18571.81609871345,43190.74481638663,30883.38834556595,30883.38834556595,348.92784485503813,348.92784485503813,348.92784485503813,348.92784485503813,348.92784485503813,348.92784485503813,0.0,0.0,0.0,31232.31619042099
16,2020-02-07,33239.88437202618,100000,22282.294924461377,44935.6405168978,33239.88437202618,33239.88437202618,346.10263807958387,346.10263807958387,346.10263807958387,346.10263807958387,346.10263807958387,346.10263807958387,0.0,0.0,0.0,33585.98701010576
17,2020-02-08,35683.35745219189,100000,24720.58096294593,47246.63525463442,35683.35745219189,35683.35745219189,-95.66994071394551,-95.66994071394551,-95.66994071394551,-95.66994071394551,-95.66994071394551,-95.66994071394551,0.0,0.0,0.0,35587.68751147795
18,2020-02-09,38203.66264857504,100000,25752.30980865628,50272.91784545412,38203.66264857504,38203.66264857504,-294.64359682647296,-294.64359682647296,-294.64359682647296,-294.64359682647296,-294.64359682647296,-294.64359682647296,0.0,0.0,0.0,37909.01905174857
19,2020-02-10,40789.08479369674,100000,28075.26355526781,51362.68914883981,40789.08479369674,40789.08479369674,-780.1475483908173,-780.1475483908173,-780.1475483908173,-780.1475483908173,-780.1475483908173,-780.1475483908173,0.0,0.0,0.0,40008.937245305926
20,2020-02-11,43426.5185210009,100000,33008.12636787427,55480.43326577937,43426.5185210009,43426.5185210009,1192.9575622984587,1192.9575622984587,1192.9575622984587,1192.9575622984587,1192.9575622984587,1192.9575622984587,0.0,0.0,0.0,44619.476083299356
21,2020-02-12,46101.70892609728,100000,32667.834079249882,57124.323004829996,46101.70892609728,46101.70892609728,-717.526959311645,-717.526959311645,-717.526959311645,-717.526959311645,-717.526959311645,-717.526959311645,0.0,0.0,0.0,45384.18196678563
22,2020-02-13,48799.54486030749,100000,37418.93535077199,61292.35482952036,48799.54486030749,48799.54486030749,348.9278448585755,348.9278448585755,348.9278448585755,348.9278448585755,348.9278448585755,348.9278448585755,0.0,0.0,0.0,49148.47270516607
23,2020-02-14,51504.39284016337,100000,39462.75661044902,64016.79114135709,51504.39284016337,51504.39284016337,346.102638080942,346.102638080942,346.102638080942,346.102638080942,346.102638080942,346.102638080942,0.0,0.0,0.0,51850.49547824431
24,2020-02-15,54200.4563097652,100000,42156.52536094167,65862.43326008014,54200.4563097652,54200.4563097652,-95.66994071074448,-95.66994071074448,-95.66994071074448,-95.66994071074448,-95.66994071074448,-95.66994071074448,0.0,0.0,0.0,54104.786369054455
