,ds,trend,cap,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-03-05,1.684724558062306,5000,-1.3328325723851135,4.857216488218603,1.684724558062306,1.684724558062306,0.0,0.0,0.0,0.0,0.0,0.0,1.684724558062306
1,2020-03-06,2.3533002837885877,5000,-0.9366710403553541,5.3217862972115695,2.3533002837885877,2.3533002837885877,0.0,0.0,0.0,0.0,0.0,0.0,2.3533002837885877
2,2020-03-07,3.2870229406661817,5000,0.3674318229907099,6.226926550281358,3.2870229406661817,3.2870229406661817,0.0,0.0,0.0,0.0,0.0,0.0,3.2870229406661817
3,2020-03-08,4.590879884408275,5000,1.4166481124100434,7.6303224937225105,4.590879884408275,4.590879884408275,0.0,0.0,0.0,0.0,0.0,0.0,4.590879884408275
4,2020-03-09,6.411271588165352,5000,3.6460466116231856,9.429134826980357,6.411271588165352,6.411271588165352,0.0,0.0,0.0,0.0,0.0,0.0,6.411271588165352
5,2020-03-10,8.952197782170348,5000,5.92889197943336,11.82536031420605,8.952197782170348,8.952197782170348,0.0,0.0,0.0,0.0,0.0,0.0,8.952197782170348
6,2020-03-11,12.497627904402327,5000,9.227170302895022,15.598740665593276,12.497627904402327,12.497627904402327,0.0,0.0,0.0,0.0,0.0,0.0,12.497627904402327
7,2020-03-12,17.442283808087637,5000,14.341447877196357,20.614256737351212,17.442283808087637,17.442283808087637,0.0,0.0,0.0,0.0,0.0,0.0,17.442283808087637
8,2020-03-13,24.33373584773781,5000,21.407789418407294,27.42579111469316,24.33373584773781,24.33373584773781,0.0,0.0,0.0,0.0,0.0,0.0,24.33373584773781
9,2020-03-14,33.92946142783237,5000,30.656073690053898,36.99210003569606,33.92946142783237,33.92946142783237,0.0,0.0,0.0,0.0,0.0,0.0,33.92946142783237
10,2020-03-15,47.27319876427496,5000,44.20016973246574,50.40534258102855,47.27319876427496,47.27319876427496,0.0,0.0,0.0,0.0,0.0,0.0,47.27319876427496
11,2020-03-16,65.79521694327921,5000,62.952748652801816,68.88213215818452,65.79521694327921,65.79521694327921,0.0,0.0,0.0,0.0,0.0,0.0,65.79521694327921
12,2020-03-17,91.44032566204909,5000,88.28204724795874,94.41087175170506,91.44032566050784,91.44032566915615,0.0,0.0,0.0,0.0,0.0,0.0,91.44032566204909
13,2020-03-18,126.82424894360099,5000,123.65239296690551,129.8397443932162,126.82424887042004,126.82424904304267,0.0,0.0,0.0,0.0,0.0,0.0,126.82424894360099
14,2020-03-19,175.41110060391225,5000,172.481417369191,178.572208698669,175.41110035008097,175.41110091358897,0.0,0.0,0.0,0.0,0.0,0.0,175.41110060391225
15,2020-03-20,241.68859481424383,5000,238.6209221593493,244.96134235297393,241.68859422918163,241.6885956054344,0.0,0.0,0.0,0.0,0.0,0.0,241.68859481424383
16,2020-03-21,331.28886245778426,5000,328.1840648560239,334.54832413898447,331.28886115614716,331.28886402150914,0.0,0.0,0.0,0.0,0.0,0.0,331.28886245778426
17,2020-03-22,450.9582060032756,5000,447.89366459951754,454.30111230666694,450.95820364509575,450.9582087290125,0.0,0.0,0.0,0.0,0.0,0.0,450.9582060032756
18,2020-03-23,608.2234229442242,5000,605.2056742545639,611.347853302477,608.2234188675403,608.2234275694092,0.0,0.0,0.0,0.0,0.0,0.0,608.2234229442242
19,2020-03-24,810.5603837035455,5000,807.1845206568091,813.6783830204732,810.5603772550147,810.5603909111414,0.0,0.0,0.0,0.0,0.0,0.0,810.5603837035455
20,2020-03-25,1063.9024854192792,5000,1060.7197439438853,1067.0353322024775,1063.9024755914902,1063.9024961288933,0.0,0.0,0.0,0.0,0.0,0.0,1063.9024854192792
21,2020-03-26,1370.5235273661165,5000,1367.572870455771,1373.8374379606598,1370.523513459564,1370.523542174224,0.0,0.0,0.0,0.0,0.0,0.0,1370.5235273661165
22,2020-03-27,1726.746765522347,5000,1723.6540763497787,1729.848607430254,1726.746747001478,1726.746785924937,0.0,0.0,0.0,0.0,0.0,0.0,1726.746765522347
23,2020-03-28,2121.4403208049075,5000,2118.0068555766816,2124.593807391654,2121.4402980774184,2121.440346411482,0.0,0.0,0.0,0.0,0.0,0.0,2121.4403208049075
24,2020-03-29,2536.4419202642634,5000,2533.505036423062,2539.6920602410364,2536.441892978419,2536.4419498505367,0.0,0.0,0.0,0.0,0.0,0.0,2536.4419202642634
25,2020-03-30,2949.4443672582884,5000,2946.255077551293,2952.4961352109863,2949.444337108907,2949.4444012600034,0.0,0.0,0.0,0.0,0.0,0.0,2949.4443672582884
